PassengerId,X1,X2
892,0.78292,1.492857143
893,0.7,2.671428571
894,0.96875,1.885714286
895,0.86625,1.385714286
896,0.614375,3.314285714
897,0.9225,1.2
898,0.76292,1.428571429
899,0.966666667,3.371428571
900,0.72292,1.257142857
901,0.805,3.3
902,0.78958,1.426873395
903,2.6,1.657142857
904,4.113335,2.328571429
905,1.3,2.9
906,3.05875,2.671428571
907,1.38604,2.342857143
908,1.235,1.5
909,0.7225,1.3
910,0.7925,2.385714286
911,0.7225,1.642857143
912,2.97,2.785714286
913,0.31708,2.128571429
914,3.16833,1.426873395
915,3.06896,2.3
916,3.748214286,5.685714286
917,0.725,2.714285714
918,3.09896,2.314285714
919,0.7225,1.321428571
920,3.05,1.585714286
921,0.72264,3.426873395
922,1.3,2.714285714
923,1.05,3.342857143
924,0.514375,4.471428571
925,0.58625,4.426873395
926,2.8875,2.428571429
927,0.72292,1.264285714
928,0.805,1.426873395
929,0.86625,1.3
930,0.95,1.357142857
931,0.7061975,1.426873395
932,0.670835,2.557142857
933,2.655,1.426873395
934,0.785,1.585714286
935,1.3,1.428571429
936,2.62771,2.642857143
937,0.7925,1.357142857
938,2.97,1.642857143
939,0.775,1.426873395
940,3.814585,1.857142857
941,0.53,3.514285714
942,3,2.342857143
943,1.50333,1.385714286
944,1.15,4.285714286
945,4.383333333,6.4
946,1.55792,1.426873395
947,0.485416667,6.142857143
948,0.78958,1.5
949,0.765,1.357142857
950,0.805,2.426873395
951,3.748214286,1.514285714
952,0.78958,1.242857143
953,1.35,1.457142857
954,0.775,1.257142857
955,0.7725,1.314285714
956,3.748214286,5.185714286
957,1.05,1.426873395
958,0.78792,1.257142857
959,2.12,1.671428571
960,2.85375,1.442857143
961,4.383333333,6.857142857
962,0.775,1.342857143
963,0.78958,1.3
964,0.7925,1.414285714
965,2.77208,1.407142857
966,4.23,1.5
967,4.23,1.464285714
968,0.805,1.426873395
969,2.57,3.785714286
970,1.3,1.428571429
971,0.775,1.342857143
972,0.508193333,3.085714286
973,5.54448,2.957142857
974,2.6,1.7
975,0.78958,1.426873395
976,1.07083,1.426873395
977,0.72271,2.426873395
978,0.78792,1.385714286
979,0.805,1.257142857
